VG0138B  ; 3 ; 000095704351206 ; 0016 ; 9300197149513 ; 0002 ; 3009300007007 ; 000026363 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000005038 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-04-11 ; 4 ; 0002 ; 2024-09-15 ; 035911110 ; 044190386000117 ;            ; J ; 9381 ; 9381 ; 2024-07-11 ; 2024-08-10 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-07-15 ; 2024-04-16 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000005038 ; 000000000005038 ;            ;            ; 10000 ; 10000 ; 00000 ; 2022-06-28 ; 2028-07-31 ; 0104 ; 7004 ; 608800984 ; 000000002400000 ; 000000004800000 ; 000000002400000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007007 ; 020040932 ; 000000093 ; 000026363 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000000000 ; 000000000005038 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095704351206 ; 0017 ; 9300198328053 ; 0002 ; 3009300007007 ; 000026363 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000005038 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-04-11 ; 4 ; 0002 ; 2024-09-15 ; 035911110 ; 044190386000117 ;            ; J ; 9381 ; 9381 ; 2024-08-11 ; 2024-09-10 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2024-04-16 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000005038 ; 000000000005038 ;            ;            ; 10000 ; 10000 ; 00000 ; 2022-06-28 ; 2028-07-31 ; 0104 ; 7004 ; 608801307 ; 000000002400000 ; 000000004800000 ; 000000002400000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007007 ; 020540001 ; 000000093 ; 000026363 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000005038 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095705060051 ; 0006 ; 9300199329704 ; 0002 ; 3009300007147 ; 000002586 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000078987 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-04-25 ; 4 ; 0003 ; 2024-10-10 ; 035950160 ; 040352377000124 ;            ; J ; 9381 ; 9381 ; 2024-08-25 ; 2024-09-24 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-04-25 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000078987 ; 000000000078987 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801324 ; 000000102340547 ; 000000204681093 ; 000000102340547 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020895569 ; 000000093 ; 000002586 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000078987 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095705578883 ; 0017 ; 9300199329867 ; 0002 ; 3009300007007 ; 000028847 ; 0004 ; 0300 ; 0093 ; 0000 ; 000000000014352 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-05-08 ; 4 ; 0002 ; 2024-10-10 ; 035994913 ; 046221488000188 ;            ; J ; 9381 ; 9381 ; 2024-09-08 ; 2024-10-07 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-05-11 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000014352 ; 000000000014352 ;            ;            ; 10000 ; 10000 ; 00000 ; 2022-06-28 ; 2028-07-31 ; 0104 ; 7004 ; 608801324 ; 000000015000000 ; 000000030000000 ; 000000015000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007007 ; 020895084 ; 000000093 ; 000028847 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000014352 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095705792320 ; 0016 ; 9300198328339 ; 0002 ; 3009300007007 ; 000029271 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000076441 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-05-11 ; 4 ; 0002 ; 2024-10-15 ; 036007939 ; 033456304000117 ;            ; J ; 9381 ; 9381 ; 2024-08-11 ; 2024-09-10 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2024-05-17 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000076441 ; 000000000076441 ;            ;            ; 10000 ; 10000 ; 00000 ; 2022-06-28 ; 2028-07-31 ; 0104 ; 7004 ; 608801307 ; 000000099000000 ; 000000198000000 ; 000000099000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007007 ; 020540161 ; 000000093 ; 000029271 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000076441 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095706078310 ; 0016 ; 9300198357892 ; 0002 ; 3009300007007 ; 000029960 ; 0009 ; 0300 ; 0093 ; 0000 ; 000000000025439 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-05-17 ; 4 ; 0002 ; 2024-09-17 ; 036026367 ; 036427867000175 ;            ; J ; 9381 ; 9381 ; 2024-08-17 ; 2024-09-16 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-17 ; 2024-05-20 ; 9999-12-31 ; 1 ; 0001 ; 0017 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000025439 ; 000000000025439 ;            ;            ; 10000 ; 10000 ; 00000 ; 2022-06-28 ; 2028-07-31 ; 0104 ; 7004 ; 608801309 ; 000000030000000 ; 000000060000000 ; 000000030000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007007 ; 020586795 ; 000000093 ; 000029960 ; 0009 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000034837 ; 000000000 ; 000000000025439 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095707481127 ; 0015 ; 9300198678100 ; 0002 ; 3009300007397 ; 000000320 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000009177 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-06-15 ; 4 ; 0002 ; 2024-10-25 ; 034777337 ; 046272678000124 ;            ; J ; 9381 ; 9381 ; 2024-08-15 ; 2024-09-14 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2024-06-25 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000009177 ; 000000000009177 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801313 ; 000000008000000 ; 000000016000000 ; 000000008000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020687320 ; 000000093 ; 000000320 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000009177 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095707895088 ; 0004 ; 9300198678290 ; 0002 ; 3009300007147 ; 000006795 ; 0019 ; 0300 ; 0093 ; 0000 ; 000000000060935 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-06-23 ; 4 ; 0003 ; 2024-10-24 ; 036150825 ; 030197377000143 ;            ; J ; 9381 ; 9381 ; 2024-08-23 ; 2024-09-22 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-24 ; 2024-06-23 ; 9999-12-31 ; 1 ; 0001 ; 0024 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000060935 ; 000000000060935 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801321 ; 000000092060462 ; 000000184120924 ; 000000092060462 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020804643 ; 000000093 ; 000006795 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000000000 ; 000000000060935 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095708060320 ; 0003 ; 9300198204077 ; 0002 ; 3009300007147 ; 000007007 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000022310 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-06-27 ; 4 ; 0003 ; 2024-10-14 ; 022945820 ; 012999190000181 ;            ; J ; 9381 ; 9381 ; 2024-07-27 ; 2024-08-26 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-14 ; 2024-06-27 ; 9999-12-31 ; 1 ; 0001 ; 0014 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000022310 ; 000000000022310 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801306 ; 000000025651625 ; 000000051303250 ; 000000025651625 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020529970 ; 000000093 ; 000007007 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000024334 ; 000000000 ; 000000000022310 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095708142288 ; 0015 ; 9300198678555 ; 0002 ; 3009300007397 ; 000001417 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000025002 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-06-28 ; 4 ; 0002 ; 2024-10-25 ; 026900317 ; 009558314000189 ; 1999-12-21 ; J ; 9381 ; 9381 ; 2024-07-28 ; 2024-08-27 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000025002 ; 000000000025002 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801313 ; 000000029409000 ; 000000058818000 ; 000000029409000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020687489 ; 000000093 ; 000001417 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000025002 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095708874149 ; 0014 ; 9300198679012 ; 0002 ; 3009300007397 ; 000003157 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000009177 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-07-13 ; 4 ; 0002 ; 2024-10-25 ; 034221375 ; 044406517000150 ;            ; J ; 9381 ; 9381 ; 2024-08-13 ; 2024-09-12 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2024-07-16 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000009177 ; 000000000009177 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801313 ; 000000008000000 ; 000000016000000 ; 000000008000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020687700 ; 000000093 ; 000003157 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000009177 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095708874157 ; 0014 ; 9300198679013 ; 0002 ; 3009300007397 ; 000003156 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000009177 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-07-13 ; 4 ; 0002 ; 2024-10-25 ; 034221376 ; 042443896000123 ;            ; J ; 9381 ; 9381 ; 2024-08-13 ; 2024-09-12 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2024-07-16 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000009177 ; 000000000009177 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801313 ; 000000008000000 ; 000000016000000 ; 000000008000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020687701 ; 000000093 ; 000003156 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000009177 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095709576532 ; 0014 ; 9300198679449 ; 0002 ; 3009300007397 ; 000004527 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000010122 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-07-27 ; 4 ; 0002 ; 2024-10-25 ; 036258721 ; 042343924000130 ;            ; J ; 9381 ; 9381 ; 2024-07-27 ; 2024-08-26 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2024-07-29 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000010122 ; 000000000010122 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801313 ; 000000010800000 ; 000000021600000 ; 000000010800000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020687918 ; 000000093 ; 000004527 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000010122 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095709653952 ; 0003 ; 9300199331295 ; 0002 ; 3009300007147 ; 000008881 ; 0016 ; 0300 ; 0093 ; 0000 ; 000000000062145 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-07-28 ; 4 ; 0003 ; 2024-10-10 ; 036263862 ; 027779760000103 ;            ; J ; 9381 ; 9381 ; 2024-08-28 ; 2024-09-27 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-07-28 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000062145 ; 000000000062145 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801324 ; 000000079503127 ; 000000159006254 ; 000000079503127 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020895973 ; 000000093 ; 000008881 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000062145 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095709673180 ; 0002 ; 9300198329404 ; 0002 ; 3009300007147 ; 000008918 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000032456 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-07-28 ; 4 ; 0003 ; 2024-10-15 ; 036263923 ; 013589883000169 ;            ; J ; 9381 ; 9381 ; 2024-07-28 ; 2024-08-27 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2024-07-28 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000032456 ; 000000000032456 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801307 ; 000000039337485 ; 000000078674970 ; 000000039337485 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020540803 ; 000000093 ; 000008918 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000032456 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095709731848 ; 0014 ; 9300198329411 ; 0002 ; 3009300007397 ; 000005075 ; 0026 ; 0300 ; 0093 ; 0000 ; 000000000013612 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-07-31 ; 4 ; 0002 ; 2024-10-15 ; 036274666 ; 042196941000192 ;            ; J ; 9381 ; 9381 ; 2024-07-30 ; 2024-08-29 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2024-08-05 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013612 ; 000000000013612 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801307 ; 000000014000000 ; 000000028000000 ; 000000014000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020541160 ; 000000093 ; 000005075 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000013612 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095710355757 ; 0013 ; 9300198679925 ; 0002 ; 3009300007397 ; 000006224 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000004003 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-08-11 ; 4 ; 0002 ; 2024-10-24 ; 029908405 ; 011374799000100 ;            ; J ; 9381 ; 9381 ; 2024-08-11 ; 2024-09-10 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-24 ; 2024-08-15 ; 9999-12-31 ; 1 ; 0001 ; 0024 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004003 ; 000000000004003 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801313 ; 000000001000000 ; 000000002000000 ; 000000001000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020688134 ; 000000093 ; 000006224 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000004003 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095710420575 ; 0014 ; 9300199331628 ; 0002 ; 3009300007397 ; 000006369 ; 0006 ; 0300 ; 0093 ; 0000 ; 000000000006221 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-08-14 ; 4 ; 0002 ; 2024-10-10 ; 036318463 ; 021708716000118 ;            ; J ; 9381 ; 9381 ; 2024-08-14 ; 2024-09-13 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-08-16 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000006221 ; 000000000006221 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801324 ; 000000004000000 ; 000000008000000 ; 000000004000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020896725 ; 000000093 ; 000006369 ; 0006 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000006221 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095710525237 ; 0002 ; 9300199331661 ; 0002 ; 3009300007147 ; 000009824 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000005721 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-08-16 ; 4 ; 0003 ; 2024-10-10 ; 026709500 ; 014240885000100 ; 1999-11-16 ; J ; 9381 ; 9381 ; 2024-08-16 ; 2024-09-15 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-08-16 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000005721 ; 000000000005721 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801324 ; 000000003130746 ; 000000006261492 ; 000000003130746 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020896054 ; 000000093 ; 000009824 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000005721 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095711260563 ; 0014 ; 9300199331872 ; 0002 ; 3009300007397 ; 000008084 ; 0026 ; 0300 ; 0093 ; 0000 ; 000000000008069 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-08-31 ; 4 ; 0002 ; 2024-10-10 ; 036375989 ; 013084460000197 ;            ; J ; 9381 ; 9381 ; 2024-08-30 ; 2024-09-29 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-09-02 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000008069 ; 000000000008069 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801325 ; 000000006500000 ; 000000013000000 ; 000000006500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 021008137 ; 000000093 ; 000008084 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000012125464 ; 000000000 ; 000000000008069 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095711262850 ; 0002 ; 9300199331874 ; 0002 ; 3009300007147 ; 000010490 ; 0006 ; 0300 ; 0093 ; 0000 ; 000000000009577 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-08-31 ; 4 ; 0003 ; 2024-10-10 ; 036376074 ; 007933829000196 ;            ; J ; 9381 ; 9381 ; 2024-08-31 ; 2024-09-30 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-08-31 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000009577 ; 000000000009577 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801324 ; 000000008348657 ; 000000016697313 ; 000000008348657 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020896107 ; 000000093 ; 000010490 ; 0006 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000009577 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095711327099 ; 0002 ; 9300199331903 ; 0002 ; 3009300007147 ; 000010571 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000026548 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-09-01 ; 4 ; 0003 ; 2024-10-10 ; 036381327 ; 021235516000195 ;            ; J ; 9381 ; 9381 ; 2024-09-01 ; 2024-09-30 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0012 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000026548 ; 000000000026548 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801324 ; 000000031307462 ; 000000062614924 ; 000000031307462 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 020896117 ; 000000093 ; 000010571 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000026548 ; 0001 ; 0000 ;                         
